A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.011
0.687,0.178,0.127,397.0,
0.655,0.168,0.173,794.0,
0.62,0.159,0.21,1191.0,
0.588,0.152,0.246,1588.0,
0.55,0.143,0.289,1985.0,
0.527,0.136,0.327,2382.0,
0.496,0.129,0.365,2779.0,
0.471,0.122,0.404,3176.0,
0.436,0.114,0.435,3573.0,
0.409,0.106,0.477,3970.0,
0.381,0.0992,0.516,4367.0,
0.354,0.0916,0.543,4764.0,
0.331,0.0855,0.579,5161.0,
0.307,0.0787,0.607,5558.0,
0.28,0.0727,0.644,5955.0,
0.257,0.0665,0.666,6352.0,
0.235,0.0604,0.687,6749.0,
0.212,0.0547,0.716,7146.0,
0.19,0.0503,0.751,7543.0,
0.174,0.0448,0.771,7940.0,
0.154,0.0393,0.802,8337.0,
0.136,0.0355,0.814,8734.0,
0.121,0.0315,0.852,9131.0,
0.107,0.0276,0.87,9528.0,
0.0936,0.0244,0.879,9925.0,
0.0818,0.0214,0.888,10322.0,
0.0729,0.0186,0.902,10719.0,
0.0631,0.0165,0.916,11116.0,
0.0552,0.0141,0.918,11513.0,
0.0483,0.0123,0.923,11910.0,
0.042,0.0109,0.944,12307.0,
0.0373,0.00952,0.958,12704.0,
0.0333,0.00854,0.96,13101.0,
0.0299,0.00774,0.959,13498.0,
0.0272,0.007,0.962,13895.0,
0.0244,0.0064,0.962,14292.0,
0.0228,0.0059,0.971,14689.0,
