A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.013749999999999998
0.643,0.168,0.178,537.0,
0.595,0.152,0.248,1073.0,
0.542,0.139,0.315,1610.0,
0.487,0.128,0.376,2147.0,
0.439,0.114,0.437,2684.0,
0.39,0.101,0.497,3220.0,
0.35,0.0902,0.557,3757.0,
0.302,0.0781,0.608,4294.0,
0.261,0.0685,0.653,4830.0,
0.224,0.0591,0.693,5367.0,
0.192,0.0494,0.752,5904.0,
0.16,0.0413,0.787,6440.0,
0.132,0.0342,0.822,6977.0,
0.107,0.0277,0.851,7514.0,
0.0857,0.0225,0.888,8051.0,
0.0689,0.0179,0.9,8587.0,
0.0547,0.0143,0.911,9124.0,
0.0439,0.0114,0.942,9661.0,
0.0363,0.00933,0.951,10197.0,
0.0301,0.00781,0.961,10734.0,
