A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.055
0.892,0.105,0.00435,0.714,
0.793,0.198,0.00507,1.428,
0.705,0.29,0.0057,2.142,
0.627,0.365,0.00626,2.856,
0.559,0.436,0.00678,3.571,
0.497,0.491,0.00719,4.285,
0.442,0.55,0.00757,4.999,
0.395,0.605,0.00789,5.713,
0.355,0.639,0.00832,6.427,
0.316,0.688,0.00866,7.141,
0.279,0.711,0.00891,7.855,
0.251,0.738,0.00905,8.569,
0.22,0.769,0.00928,9.284,
0.199,0.789,0.00941,9.998,
0.175,0.811,0.00956,10.71,
0.158,0.837,0.00976,11.43,
0.14,0.847,0.00989,12.14,
0.124,0.863,0.00996,12.85,
0.111,0.882,0.01,13.57,
0.0987,0.889,0.0102,14.28,
0.0882,0.899,0.0101,15.0,
0.0789,0.912,0.0102,15.71,
0.0704,0.91,0.0103,16.42,
0.062,0.923,0.0103,17.14,
0.056,0.926,0.0104,17.85,
0.0505,0.934,0.0105,18.57,
0.0443,0.947,0.0105,19.28,
0.0396,0.944,0.0106,20.0,
0.0356,0.944,0.0105,20.71,
0.0315,0.96,0.0106,21.42,
0.0285,0.962,0.0107,22.14,
0.0252,0.959,0.0105,22.85,
0.0229,0.959,0.0106,23.57,
0.0204,0.974,0.0106,24.28,
