A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.06875
0.82,0.183,0.00428,1.278,
0.662,0.333,0.00556,2.556,
0.541,0.454,0.00662,3.834,
0.438,0.56,0.00738,5.112,
0.357,0.631,0.00795,6.389,
0.285,0.71,0.00854,7.667,
0.233,0.753,0.00894,8.945,
0.188,0.799,0.00946,10.22,
0.153,0.826,0.00964,11.5,
0.127,0.858,0.00982,12.78,
0.103,0.888,0.0099,14.06,
0.083,0.897,0.0103,15.33,
0.0682,0.913,0.0103,16.61,
0.0557,0.931,0.0103,17.89,
0.0456,0.933,0.0104,19.17,
0.0371,0.943,0.0106,20.45,
0.0303,0.95,0.0105,21.72,
0.0249,0.962,0.0106,23.0,
0.0206,0.975,0.0106,24.28,
