A,P,time,cat
0.998,0.0,0.0,0.0195
0.914,0.0703,1.858,
0.853,0.139,3.717,
0.796,0.203,5.575,
0.723,0.261,7.434,
0.67,0.32,9.292,
0.62,0.374,11.15,
0.586,0.418,13.01,
0.534,0.463,14.87,
0.492,0.508,16.73,
0.448,0.545,18.58,
0.415,0.577,20.44,
0.389,0.605,22.3,
0.36,0.631,24.16,
0.333,0.669,26.02,
0.307,0.689,27.88,
0.287,0.718,29.73,
0.266,0.733,31.59,
0.248,0.752,33.45,
0.231,0.76,35.31,
0.218,0.777,37.17,
0.202,0.784,39.03,
0.19,0.801,40.89,
0.18,0.802,42.74,
0.169,0.821,44.6,
0.161,0.83,46.46,
0.152,0.831,48.32,
0.145,0.845,50.18,
0.138,0.856,52.04,
0.131,0.861,53.89,
0.126,0.867,55.75,
0.121,0.873,57.61,
0.115,0.874,59.47,
0.111,0.886,61.33,
0.107,0.885,63.19,
0.104,0.906,65.04,
0.1,0.895,66.9,
0.0973,0.902,68.76,
0.0956,0.902,70.62,
