A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.0325
0.0435,0.215,0.741,43.17,
0.0345,0.374,0.588,86.33,
0.0278,0.502,0.471,130.0,
0.0225,0.597,0.375,173.0,
0.018,0.673,0.302,216.0,
0.0146,0.728,0.245,259.0,
0.0119,0.787,0.198,302.0,
0.00977,0.813,0.165,345.0,
0.00795,0.858,0.136,388.0,
0.00661,0.876,0.112,432.0,
0.00551,0.899,0.0927,475.0,
0.00463,0.907,0.0777,518.0,
0.00391,0.928,0.0658,561.0,
0.00332,0.933,0.0558,604.0,
0.00288,0.944,0.0483,648.0,
0.0025,0.955,0.0412,691.0,
0.00217,0.954,0.0368,734.0,
0.00192,0.966,0.0325,777.0,
