A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.026
0.0483,0.132,0.813,31.66,
0.043,0.245,0.709,63.31,
0.0369,0.344,0.619,94.97,
0.0322,0.418,0.544,127.0,
0.0283,0.491,0.477,158.0,
0.0249,0.555,0.419,190.0,
0.0219,0.606,0.37,222.0,
0.0192,0.654,0.321,253.0,
0.0171,0.694,0.288,285.0,
0.015,0.727,0.258,317.0,
0.0133,0.759,0.223,348.0,
0.0117,0.785,0.198,380.0,
0.0106,0.817,0.177,412.0,
0.00937,0.833,0.158,443.0,
0.00851,0.843,0.14,475.0,
0.00737,0.871,0.126,506.0,
0.00657,0.876,0.112,538.0,
0.00596,0.885,0.102,570.0,
0.00542,0.897,0.0924,601.0,
0.00485,0.911,0.0828,633.0,
0.00439,0.923,0.0736,665.0,
0.00395,0.929,0.0676,696.0,
0.00361,0.923,0.0615,728.0,
0.00329,0.932,0.0551,760.0,
0.003,0.939,0.0507,791.0,
0.00276,0.953,0.0463,823.0,
0.00252,0.933,0.043,855.0,
0.00234,0.954,0.0394,886.0,
0.00217,0.959,0.0366,918.0,
