A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.014
0.00547,0.843,0.16,141.0,
0.00801,0.699,0.296,282.0,
0.0105,0.567,0.403,424.0,
0.0123,0.479,0.498,565.0,
0.014,0.4,0.571,706.0,
0.0157,0.334,0.638,847.0,
0.0167,0.277,0.697,989.0,
0.0171,0.231,0.739,1130.0,
0.0175,0.192,0.781,1271.0,
0.0176,0.16,0.803,1412.0,
0.0177,0.133,0.834,1554.0,
0.0177,0.11,0.862,1695.0,
0.0179,0.0917,0.884,1836.0,
0.0177,0.0757,0.902,1977.0,
0.0175,0.0644,0.914,2118.0,
0.0173,0.0522,0.915,2260.0,
0.0176,0.0441,0.923,2401.0,
0.0175,0.0372,0.931,2542.0,
0.0176,0.0304,0.94,2683.0,
0.0174,0.0254,0.95,2825.0,
0.0175,0.0211,0.947,2966.0,
0.0175,0.0179,0.952,3107.0,
