A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0175
0.00465,0.853,0.145,124.0,
0.00693,0.719,0.267,249.0,
0.00902,0.616,0.371,373.0,
0.0107,0.523,0.452,497.0,
0.0122,0.45,0.53,621.0,
0.0137,0.383,0.589,746.0,
0.0148,0.323,0.641,870.0,
0.0157,0.273,0.7,994.0,
0.0162,0.236,0.734,1119.0,
0.0166,0.198,0.766,1243.0,
0.0168,0.169,0.796,1367.0,
0.017,0.143,0.823,1491.0,
0.0172,0.12,0.84,1616.0,
0.0172,0.104,0.868,1740.0,
0.0172,0.0886,0.875,1864.0,
0.0174,0.0747,0.894,1988.0,
0.0173,0.064,0.912,2113.0,
0.0173,0.0549,0.912,2237.0,
0.0175,0.0466,0.915,2361.0,
0.0176,0.0396,0.931,2486.0,
0.0174,0.0336,0.939,2610.0,
0.0173,0.0286,0.921,2734.0,
0.0173,0.0244,0.942,2858.0,
0.0175,0.021,0.948,2983.0,
0.0174,0.0178,0.958,3107.0,
