A,P,time,cat
1.003,0.0,0.0,0.0925
0.866,0.0395,0.0073,
0.843,0.0773,0.0146,
0.806,0.117,0.0219,
0.751,0.157,0.0292,
0.717,0.199,0.0365,
0.68,0.244,0.0438,
0.645,0.287,0.0511,
0.581,0.333,0.0584,
0.536,0.385,0.0657,
0.485,0.437,0.073,
0.429,0.495,0.0803,
0.367,0.558,0.0876,
0.302,0.635,0.0949,
0.23,0.698,0.102,
0.154,0.79,0.11,
0.0782,0.872,0.117,
0.032,0.949,0.124,
0.0153,0.961,0.131,
0.0115,0.982,0.139,
0.0108,0.978,0.146,
0.0106,0.974,0.153,
0.0106,0.973,0.161,
0.0105,0.969,0.168,
0.0105,0.976,0.175,
0.0105,0.98,0.183,
0.0105,0.973,0.19,
0.0105,0.983,0.197,
0.0104,0.98,0.204,
0.0106,0.975,0.212,
0.0105,0.98,0.219,
0.0106,0.98,0.226,
0.0105,0.975,0.234,
0.0105,0.968,0.241,
