A,P,time,cat
0.996,0.0,0.0,0.074
0.897,0.032,0.00969,
0.88,0.0629,0.0194,
0.853,0.0932,0.0291,
0.797,0.127,0.0387,
0.771,0.159,0.0484,
0.743,0.194,0.0581,
0.702,0.228,0.0678,
0.666,0.266,0.0775,
0.63,0.303,0.0872,
0.598,0.34,0.0969,
0.55,0.384,0.107,
0.514,0.427,0.116,
0.467,0.474,0.126,
0.419,0.515,0.136,
0.366,0.57,0.145,
0.313,0.639,0.155,
0.253,0.7,0.165,
0.189,0.764,0.174,
0.121,0.838,0.184,
0.0617,0.908,0.194,
0.0264,0.964,0.203,
0.0144,0.97,0.213,
0.0113,0.984,0.223,
0.0107,0.98,0.232,
0.0107,0.987,0.242,
0.0105,0.974,0.252,
0.0107,0.991,0.262,
0.0106,0.967,0.271,
0.0106,0.983,0.281,
0.0106,0.982,0.291,
0.0105,0.977,0.3,
0.0107,0.982,0.31,
