P,A,time,cat
0.0,0.991,0.0,0.037
0.197,0.777,2191.0,
0.321,0.646,4383.0,
0.405,0.566,6574.0,
0.473,0.494,8766.0,
0.526,0.446,10957.0,
0.568,0.398,13148.0,
0.602,0.353,15340.0,
0.641,0.319,17531.0,
0.676,0.294,19723.0,
0.699,0.271,21914.0,
0.716,0.247,24105.0,
0.734,0.23,26297.0,
0.755,0.21,28488.0,
0.775,0.194,30680.0,
0.787,0.181,32871.0,
0.793,0.17,35062.0,
0.809,0.158,37254.0,
0.812,0.148,39445.0,
0.837,0.139,41636.0,
0.842,0.13,43828.0,
0.844,0.123,46019.0,
0.857,0.117,48211.0,
0.856,0.112,50402.0,
0.856,0.106,52593.0,
0.867,0.101,54785.0,
0.865,0.0949,56976.0,
0.872,0.0928,59168.0,
0.862,0.0888,61359.0,
0.88,0.0846,63550.0,
0.89,0.0819,65742.0,
0.883,0.0788,67933.0,
0.892,0.0769,70125.0,
0.891,0.0742,72316.0,
