A,P,time,cat
0.996,0.0,0.0,0.033
0.869,0.118,0.0217,
0.774,0.228,0.0434,
0.675,0.327,0.0651,
0.595,0.4,0.0868,
0.52,0.47,0.109,
0.461,0.526,0.13,
0.408,0.588,0.152,
0.358,0.631,0.174,
0.315,0.672,0.195,
0.282,0.712,0.217,
0.248,0.744,0.239,
0.224,0.764,0.26,
0.199,0.798,0.282,
0.177,0.818,0.304,
0.159,0.834,0.326,
0.141,0.853,0.347,
0.126,0.863,0.369,
0.116,0.871,0.391,
0.105,0.881,0.412,
0.0932,0.893,0.434,
0.0868,0.909,0.456,
0.0785,0.921,0.477,
0.0721,0.914,0.499,
0.0656,0.917,0.521,
0.0603,0.932,0.543,
0.0561,0.929,0.564,
0.0519,0.942,0.586,
