P,A,time,cat
0.0,1.003,0.0,0.075
0.0609,0.922,600.0,
0.118,0.865,1201.0,
0.169,0.818,1801.0,
0.216,0.758,2401.0,
0.26,0.732,3001.0,
0.297,0.694,3602.0,
0.334,0.655,4202.0,
0.371,0.621,4802.0,
0.395,0.587,5403.0,
0.422,0.561,6003.0,
0.446,0.543,6603.0,
0.474,0.52,7203.0,
0.493,0.5,7804.0,
0.509,0.486,8404.0,
0.527,0.466,9004.0,
0.531,0.449,9604.0,
0.548,0.443,10205.0,
0.558,0.432,10805.0,
0.565,0.417,11405.0,
0.575,0.411,12006.0,
0.587,0.407,12606.0,
0.595,0.396,13206.0,
0.605,0.389,13806.0,
0.613,0.386,14407.0,
0.609,0.38,15007.0,
0.622,0.373,15607.0,
0.617,0.373,16208.0,
0.624,0.365,16808.0,
0.623,0.366,17408.0,
0.634,0.359,18008.0,
0.635,0.357,18609.0,
0.632,0.359,19209.0,
