P,A,time,cat
0.0,0.997,0.0,0.09375
0.0618,0.92,484.0,
0.118,0.867,969.0,
0.17,0.81,1453.0,
0.217,0.767,1937.0,
0.265,0.725,2421.0,
0.298,0.678,2906.0,
0.334,0.638,3390.0,
0.371,0.617,3874.0,
0.393,0.585,4358.0,
0.425,0.563,4843.0,
0.448,0.537,5327.0,
0.47,0.515,5811.0,
0.485,0.5,6295.0,
0.504,0.481,6780.0,
0.519,0.469,7264.0,
0.531,0.446,7748.0,
0.541,0.44,8232.0,
0.558,0.427,8717.0,
0.568,0.421,9201.0,
0.579,0.412,9685.0,
0.589,0.399,10169.0,
0.592,0.399,10654.0,
0.6,0.385,11138.0,
0.602,0.387,11622.0,
0.611,0.381,12106.0,
0.614,0.372,12591.0,
0.623,0.37,13075.0,
0.626,0.367,13559.0,
0.63,0.368,14043.0,
0.631,0.359,14528.0,
0.637,0.359,15012.0,
0.636,0.353,15496.0,
0.637,0.354,15980.0,
0.642,0.349,16465.0,
0.642,0.346,16949.0,
