P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.02125
0.0949,0.902,0.00101,30.26,
0.181,0.819,0.00178,60.51,
0.26,0.74,0.00245,90.77,
0.332,0.663,0.00305,121.0,
0.396,0.601,0.00355,151.0,
0.449,0.54,0.00406,182.0,
0.5,0.494,0.0045,212.0,
0.548,0.436,0.00491,242.0,
0.594,0.398,0.00526,272.0,
0.627,0.355,0.00557,303.0,
0.663,0.323,0.00587,333.0,
0.691,0.295,0.00612,363.0,
0.721,0.261,0.0063,393.0,
0.752,0.234,0.00653,424.0,
0.77,0.215,0.00681,454.0,
0.788,0.194,0.00698,484.0,
0.808,0.174,0.00717,514.0,
0.82,0.159,0.00723,545.0,
0.84,0.142,0.00745,575.0,
0.849,0.128,0.00751,605.0,
0.852,0.115,0.00759,635.0,
0.887,0.104,0.00773,666.0,
0.882,0.0936,0.00786,696.0,
0.901,0.0845,0.00787,726.0,
0.908,0.0764,0.00792,756.0,
0.912,0.0692,0.0079,787.0,
0.92,0.0621,0.00802,817.0,
0.923,0.0564,0.00816,847.0,
0.942,0.0507,0.00809,877.0,
0.941,0.0457,0.00816,908.0,
0.943,0.0408,0.00832,938.0,
0.936,0.0374,0.00826,968.0,
0.938,0.0332,0.00839,998.0,
0.956,0.0302,0.00835,1029.0,
0.955,0.0273,0.00833,1059.0,
