P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.017
0.11,0.878,0.00118,35.3,
0.21,0.787,0.00202,70.6,
0.296,0.701,0.00277,106.0,
0.371,0.617,0.00346,141.0,
0.44,0.554,0.00405,176.0,
0.504,0.479,0.00452,212.0,
0.561,0.43,0.00498,247.0,
0.601,0.39,0.00545,282.0,
0.649,0.337,0.00578,318.0,
0.691,0.299,0.00608,353.0,
0.719,0.266,0.00641,388.0,
0.747,0.236,0.00667,424.0,
0.777,0.209,0.00684,459.0,
0.798,0.186,0.00712,494.0,
0.813,0.163,0.00725,530.0,
0.839,0.148,0.00729,565.0,
0.848,0.13,0.00751,600.0,
0.869,0.115,0.0077,635.0,
0.878,0.103,0.00773,671.0,
0.88,0.091,0.00784,706.0,
0.904,0.0806,0.00793,741.0,
0.913,0.0716,0.00802,777.0,
0.926,0.0632,0.00805,812.0,
0.928,0.0571,0.00806,847.0,
0.923,0.0498,0.00823,882.0,
0.93,0.0442,0.00816,918.0,
0.949,0.0392,0.00833,953.0,
0.955,0.0346,0.00835,988.0,
0.949,0.0306,0.0083,1024.0,
0.959,0.0273,0.00846,1059.0,
