A,P,time,cat
1.008,0.0,0.0,0.033
0.909,0.0785,0.775,
0.828,0.158,1.551,
0.758,0.232,2.326,
0.691,0.298,3.102,
0.624,0.365,3.877,
0.568,0.421,4.652,
0.51,0.469,5.428,
0.464,0.525,6.203,
0.424,0.566,6.979,
0.382,0.605,7.754,
0.347,0.651,8.529,
0.312,0.683,9.305,
0.277,0.709,10.08,
0.25,0.732,10.86,
0.228,0.767,11.63,
0.206,0.782,12.41,
0.183,0.805,13.18,
0.165,0.822,13.96,
0.149,0.843,14.73,
0.134,0.854,15.51,
0.121,0.869,16.28,
0.109,0.88,17.06,
0.0977,0.881,17.83,
0.0887,0.899,18.61,
0.0802,0.908,19.39,
0.0721,0.915,20.16,
0.0643,0.913,20.94,
0.059,0.929,21.71,
0.0536,0.937,22.49,
0.0487,0.944,23.26,
0.0444,0.958,24.04,
0.0402,0.946,24.81,
0.0371,0.96,25.59,
0.0336,0.964,26.36,
0.0307,0.965,27.14,
0.0284,0.953,27.91,
0.0263,0.973,28.69,
