A,P,time,cat
1.003,0.0,0.0,0.07
0.895,0.112,2.774,
0.791,0.21,5.549,
0.706,0.293,8.323,
0.632,0.369,11.1,
0.56,0.438,13.87,
0.498,0.501,16.65,
0.447,0.551,19.42,
0.399,0.593,22.19,
0.358,0.632,24.97,
0.327,0.673,27.74,
0.289,0.708,30.52,
0.262,0.732,33.29,
0.233,0.757,36.07,
0.214,0.787,38.84,
0.192,0.795,41.61,
0.174,0.819,44.39,
0.158,0.85,47.16,
0.142,0.85,49.94,
0.13,0.872,52.71,
0.119,0.878,55.49,
0.11,0.895,58.26,
0.101,0.907,61.03,
0.0929,0.905,63.81,
0.0853,0.909,66.58,
0.0795,0.915,69.36,
0.0739,0.926,72.13,
0.0697,0.935,74.91,
0.0643,0.927,77.68,
0.0601,0.938,80.45,
0.0567,0.944,83.23,
0.0535,0.945,86.0,
0.0508,0.946,88.78,
0.0488,0.948,91.55,
0.0464,0.942,94.33,
0.0436,0.95,97.1,
