A,P,time,cat
1.006,0.0,0.0,0.10500000000000001
0.86,0.132,2.207,
0.754,0.244,4.414,
0.655,0.34,6.62,
0.578,0.422,8.827,
0.501,0.493,11.03,
0.442,0.558,13.24,
0.388,0.607,15.45,
0.343,0.655,17.65,
0.296,0.689,19.86,
0.263,0.733,22.07,
0.232,0.772,24.27,
0.204,0.791,26.48,
0.182,0.816,28.69,
0.164,0.826,30.89,
0.144,0.854,33.1,
0.129,0.866,35.31,
0.117,0.884,37.52,
0.106,0.896,39.72,
0.0946,0.903,41.93,
0.0866,0.906,44.14,
0.079,0.923,46.34,
0.073,0.931,48.55,
0.0676,0.94,50.76,
0.0625,0.918,52.96,
0.0573,0.93,55.17,
0.0541,0.943,57.38,
0.0502,0.935,59.58,
0.0472,0.947,61.79,
