P,A,time,cat
0.0,0.993,0.0,0.0225
0.273,0.714,8104.0,
0.404,0.581,16209.0,
0.484,0.494,24313.0,
0.551,0.423,32417.0,
0.598,0.376,40522.0,
0.647,0.328,48626.0,
0.685,0.301,56730.0,
0.712,0.272,64835.0,
0.74,0.247,72939.0,
0.757,0.222,81043.0,
0.777,0.207,89148.0,
0.795,0.19,97252.0,
0.806,0.174,105356.0,
0.813,0.162,113461.0,
0.825,0.152,121565.0,
0.841,0.139,129670.0,
0.849,0.133,137774.0,
0.846,0.125,145878.0,
0.856,0.116,153983.0,
0.864,0.113,162087.0,
0.876,0.106,170191.0,
0.874,0.101,178296.0,
0.89,0.0966,186400.0,
0.889,0.0935,194504.0,
0.874,0.0895,202609.0,
0.895,0.087,210713.0,
0.889,0.0833,218817.0,
0.901,0.0817,226922.0,
0.911,0.0784,235026.0,
