A,P,time,cat
1.007,0.0,0.0,0.021
0.889,0.107,13.11,
0.785,0.198,26.23,
0.71,0.286,39.34,
0.636,0.364,52.46,
0.567,0.429,65.57,
0.513,0.484,78.69,
0.464,0.535,91.8,
0.413,0.584,105.0,
0.37,0.623,118.0,
0.334,0.662,131.0,
0.3,0.702,144.0,
0.273,0.72,157.0,
0.246,0.745,170.0,
0.223,0.766,184.0,
0.202,0.799,197.0,
0.184,0.82,210.0,
0.166,0.834,223.0,
0.151,0.848,236.0,
0.138,0.862,249.0,
0.126,0.874,262.0,
0.115,0.894,275.0,
0.104,0.899,289.0,
0.0962,0.904,302.0,
0.0885,0.908,315.0,
0.0808,0.914,328.0,
0.0747,0.925,341.0,
0.0691,0.931,354.0,
0.0645,0.934,367.0,
0.0595,0.937,380.0,
0.0552,0.951,393.0,
0.0517,0.948,407.0,
0.0483,0.942,420.0,
0.0454,0.954,433.0,
0.0425,0.946,446.0,
0.0404,0.955,459.0,
