A,P,time,cat
0.989,0.0,0.0,0.026250000000000002
0.886,0.11,10.78,
0.799,0.206,21.56,
0.703,0.293,32.33,
0.626,0.365,43.11,
0.56,0.439,53.89,
0.499,0.494,64.67,
0.453,0.55,75.44,
0.405,0.594,86.22,
0.365,0.637,97.0,
0.329,0.673,108.0,
0.295,0.703,119.0,
0.266,0.731,129.0,
0.238,0.76,140.0,
0.216,0.792,151.0,
0.197,0.804,162.0,
0.177,0.831,172.0,
0.16,0.828,183.0,
0.144,0.851,194.0,
0.134,0.862,205.0,
0.121,0.882,216.0,
0.109,0.893,226.0,
0.0987,0.901,237.0,
0.0905,0.9,248.0,
0.0828,0.908,259.0,
0.0773,0.915,269.0,
0.0709,0.923,280.0,
0.0656,0.93,291.0,
0.0604,0.946,302.0,
0.0566,0.94,313.0,
0.0517,0.941,323.0,
0.0484,0.954,334.0,
0.0455,0.958,345.0,
0.043,0.958,356.0,
0.0405,0.953,366.0,
0.0386,0.949,377.0,
0.0364,0.959,388.0,
