A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.044
0.857,0.11,0.0261,20.58,
0.73,0.232,0.026,41.17,
0.62,0.337,0.0257,61.75,
0.532,0.431,0.0249,82.33,
0.459,0.501,0.0242,103.0,
0.389,0.574,0.024,124.0,
0.338,0.628,0.0237,144.0,
0.287,0.678,0.023,165.0,
0.248,0.728,0.0229,185.0,
0.214,0.771,0.023,206.0,
0.182,0.788,0.0226,226.0,
0.157,0.814,0.0227,247.0,
0.132,0.838,0.0223,268.0,
0.115,0.85,0.0221,288.0,
0.0976,0.873,0.0222,309.0,
0.0839,0.897,0.022,329.0,
0.0724,0.903,0.0221,350.0,
0.0632,0.911,0.022,370.0,
0.054,0.919,0.0218,391.0,
0.0465,0.916,0.0216,412.0,
0.0398,0.926,0.0219,432.0,
0.035,0.931,0.022,453.0,
0.0299,0.939,0.0217,473.0,
0.0264,0.936,0.0215,494.0,
