A,P,time,cat
1.001,0.0,0.0,0.006
0.862,0.123,0.382,
0.762,0.233,0.764,
0.671,0.326,1.146,
0.581,0.412,1.528,
0.518,0.485,1.91,
0.452,0.544,2.292,
0.402,0.605,2.674,
0.347,0.653,3.056,
0.31,0.692,3.438,
0.271,0.723,3.82,
0.241,0.763,4.202,
0.212,0.789,4.584,
0.189,0.814,4.965,
0.169,0.824,5.347,
0.15,0.852,5.729,
0.132,0.858,6.111,
0.119,0.874,6.493,
0.108,0.89,6.875,
0.0963,0.901,7.257,
0.0892,0.903,7.639,
0.08,0.916,8.021,
0.0732,0.925,8.403,
0.0684,0.928,8.785,
0.0627,0.94,9.167,
0.0582,0.948,9.549,
0.054,0.94,9.931,
