A,P,time,cat
1.004,0.0,0.0,0.004
0.892,0.103,0.468,
0.809,0.193,0.936,
0.718,0.277,1.405,
0.65,0.353,1.873,
0.584,0.42,2.341,
0.524,0.475,2.809,
0.468,0.53,3.277,
0.422,0.584,3.745,
0.377,0.62,4.214,
0.345,0.655,4.682,
0.308,0.691,5.15,
0.277,0.72,5.618,
0.251,0.746,6.086,
0.229,0.769,6.555,
0.206,0.804,7.023,
0.185,0.81,7.491,
0.168,0.834,7.959,
0.154,0.846,8.427,
0.138,0.859,8.895,
0.129,0.859,9.364,
0.119,0.885,9.832,
0.108,0.9,10.3,
0.0999,0.903,10.77,
0.0912,0.911,11.24,
0.0852,0.924,11.7,
0.079,0.915,12.17,
0.0726,0.929,12.64,
0.0678,0.93,13.11,
0.0627,0.931,13.58,
0.0599,0.931,14.05,
0.0568,0.949,14.51,
0.0537,0.95,14.98,
0.0504,0.949,15.45,
