A,P,time,cat
1.005,0.0,0.0,0.036000000000000004
0.909,0.0776,8.294,
0.827,0.152,16.59,
0.754,0.22,24.88,
0.691,0.288,33.18,
0.637,0.345,41.47,
0.585,0.404,49.76,
0.528,0.457,58.06,
0.483,0.51,66.35,
0.431,0.55,74.65,
0.397,0.597,82.94,
0.361,0.634,91.24,
0.318,0.671,99.53,
0.29,0.701,108.0,
0.263,0.724,116.0,
0.239,0.753,124.0,
0.217,0.778,133.0,
0.197,0.793,141.0,
0.18,0.816,149.0,
0.166,0.835,158.0,
0.152,0.845,166.0,
0.138,0.858,174.0,
0.127,0.866,182.0,
0.116,0.88,191.0,
0.11,0.882,199.0,
0.101,0.897,207.0,
0.094,0.909,216.0,
0.0897,0.911,224.0,
0.0833,0.913,232.0,
0.0802,0.921,241.0,
0.0758,0.918,249.0,
0.0719,0.922,257.0,
0.0694,0.93,265.0,
0.0666,0.929,274.0,
0.0633,0.931,282.0,
