A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.042
0.852,0.0441,0.0571,0.656,
0.809,0.0413,0.111,1.312,
0.754,0.0385,0.163,1.969,
0.714,0.0365,0.214,2.625,
0.666,0.0339,0.261,3.281,
0.623,0.0319,0.306,3.937,
0.584,0.0297,0.349,4.594,
0.532,0.0274,0.392,5.25,
0.503,0.0257,0.439,5.906,
0.465,0.0236,0.47,6.562,
0.429,0.0221,0.517,7.218,
0.394,0.0201,0.557,7.875,
0.354,0.0185,0.581,8.531,
0.326,0.0167,0.616,9.187,
0.293,0.0149,0.661,9.843,
0.262,0.0136,0.688,10.5,
0.237,0.0119,0.712,11.16,
0.21,0.0106,0.748,11.81,
0.181,0.00909,0.77,12.47,
0.156,0.00803,0.805,13.12,
0.135,0.00687,0.818,13.78,
0.112,0.00573,0.854,14.44,
0.0901,0.00466,0.87,15.09,
0.0742,0.00379,0.877,15.75,
0.0573,0.00297,0.912,16.41,
0.0446,0.00228,0.937,17.06,
0.0341,0.00174,0.923,17.72,
0.025,0.00129,0.948,18.37,
0.0189,0.0,0.959,19.03,
0.0143,0.0,0.972,19.69,
0.0108,0.0,0.966,20.34,
0.00867,0.0,0.978,21.0,
0.00705,0.0,0.961,21.66,
0.00602,0.0,0.979,22.31,
0.00531,0.0,0.986,22.97,
0.00485,0.0,0.986,23.62,
0.00458,0.0,0.986,24.28,
