A,P,time,cat
1.006,0.0,0.0,0.01875
0.807,0.194,11505.0,
0.655,0.345,23010.0,
0.53,0.466,34514.0,
0.434,0.561,46019.0,
0.36,0.632,57524.0,
0.297,0.698,69029.0,
0.249,0.752,80533.0,
0.209,0.795,92038.0,
0.176,0.823,103543.0,
0.148,0.849,115048.0,
0.126,0.87,126552.0,
0.108,0.88,138057.0,
0.0927,0.901,149562.0,
0.0801,0.915,161067.0,
0.0694,0.928,172572.0,
0.0613,0.943,184076.0,
0.0533,0.943,195581.0,
0.0469,0.952,207086.0,
0.0409,0.962,218591.0,
0.0364,0.953,230095.0,
0.0325,0.958,241600.0,
0.0286,0.971,253105.0,
