A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.025
0.896,0.014,0.0682,1644.0,
0.838,0.0,0.145,3287.0,
0.769,0.0,0.217,4931.0,
0.687,0.0,0.29,6574.0,
0.623,0.0,0.362,8218.0,
0.557,0.0,0.422,9861.0,
0.493,0.0,0.493,11505.0,
0.426,0.0,0.556,13148.0,
0.369,0.0,0.617,14792.0,
0.308,0.0,0.677,16435.0,
0.254,0.0,0.728,18079.0,
0.209,0.0,0.775,19723.0,
0.165,0.0,0.825,21366.0,
0.127,0.0,0.868,23010.0,
0.0953,0.0,0.9,24653.0,
0.0692,0.0,0.927,26297.0,
0.0492,0.0,0.947,27940.0,
0.0344,0.0,0.966,29584.0,
0.024,0.0,0.972,31227.0,
0.0162,0.0,0.979,32871.0,
0.0108,0.0,0.988,34514.0,
0.00724,0.0,0.991,36158.0,
