A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.056249999999999994
0.811,0.0614,0.0826,1546.0,
0.731,0.0547,0.164,3092.0,
0.651,0.0506,0.245,4639.0,
0.579,0.0442,0.323,6185.0,
0.518,0.039,0.395,7731.0,
0.448,0.0338,0.475,9277.0,
0.386,0.0291,0.537,10823.0,
0.325,0.0247,0.608,12370.0,
0.271,0.0202,0.676,13916.0,
0.22,0.0166,0.718,15462.0,
0.175,0.0131,0.765,17008.0,
0.134,0.0102,0.829,18555.0,
0.105,0.00792,0.865,20101.0,
0.0819,0.00611,0.885,21647.0,
0.0642,0.00484,0.904,23193.0,
0.0512,0.00383,0.925,24739.0,
0.0416,0.00322,0.936,26286.0,
0.0361,0.00275,0.954,27832.0,
0.0324,0.00245,0.952,29378.0,
