A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.045
0.85,0.0639,0.0485,1130.0,
0.806,0.0609,0.0974,2260.0,
0.749,0.0576,0.147,3390.0,
0.717,0.0543,0.192,4520.0,
0.666,0.0508,0.239,5650.0,
0.633,0.0474,0.285,6780.0,
0.583,0.0443,0.331,7910.0,
0.543,0.0417,0.373,9040.0,
0.499,0.0381,0.421,10169.0,
0.468,0.0351,0.46,11299.0,
0.427,0.0325,0.508,12429.0,
0.391,0.0296,0.549,13559.0,
0.355,0.027,0.592,14689.0,
0.319,0.0241,0.619,15819.0,
0.287,0.0217,0.658,16949.0,
0.255,0.0194,0.7,18079.0,
0.229,0.017,0.725,19209.0,
0.198,0.015,0.757,20339.0,
0.172,0.013,0.786,21469.0,
0.15,0.0113,0.814,22599.0,
0.129,0.00978,0.837,23729.0,
0.11,0.00834,0.864,24859.0,
0.0941,0.00709,0.873,25989.0,
0.0804,0.00617,0.891,27118.0,
0.0701,0.00526,0.913,28248.0,
0.06,0.00458,0.915,29378.0,
0.0527,0.00401,0.939,30508.0,
0.0469,0.00354,0.936,31638.0,
0.0423,0.00317,0.93,32768.0,
0.0379,0.00292,0.954,33898.0,
0.035,0.00266,0.947,35028.0,
0.0331,0.00251,0.953,36158.0,
