A,P,time,cat
1.0,0.0,0.0,0.0825
0.875,0.12,4.862,
0.774,0.227,9.724,
0.684,0.317,14.59,
0.608,0.402,19.45,
0.526,0.471,24.31,
0.466,0.538,29.17,
0.411,0.585,34.03,
0.36,0.637,38.9,
0.321,0.688,43.76,
0.275,0.723,48.62,
0.245,0.762,53.48,
0.216,0.778,58.34,
0.193,0.81,63.21,
0.171,0.827,68.07,
0.15,0.852,72.93,
0.132,0.864,77.79,
0.119,0.885,82.66,
0.104,0.905,87.52,
0.0918,0.901,92.38,
0.0814,0.906,97.24,
0.072,0.924,102.0,
0.0641,0.934,107.0,
0.0573,0.932,112.0,
0.0514,0.946,117.0,
0.0451,0.954,122.0,
0.0409,0.972,126.0,
0.0364,0.959,131.0,
0.0332,0.979,136.0,
0.0296,0.968,141.0,
