P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.10625000000000001
0.0481,0.89,0.0151,3.286,
0.119,0.784,0.0222,6.571,
0.193,0.688,0.0285,9.857,
0.259,0.617,0.033,13.14,
0.326,0.556,0.0353,16.43,
0.382,0.487,0.0369,19.71,
0.433,0.431,0.0375,23.0,
0.488,0.387,0.0372,26.29,
0.52,0.345,0.0362,29.57,
0.573,0.302,0.0353,32.86,
0.597,0.269,0.0341,36.14,
0.624,0.243,0.0324,39.43,
0.663,0.216,0.0309,42.71,
0.676,0.193,0.029,46.0,
0.704,0.171,0.0273,49.29,
0.73,0.152,0.026,52.57,
0.731,0.136,0.0247,55.86,
0.761,0.122,0.0227,59.14,
0.77,0.107,0.0217,62.43,
0.784,0.0968,0.0204,65.71,
0.8,0.085,0.0191,69.0,
0.811,0.077,0.0179,72.29,
0.821,0.0671,0.0171,75.57,
0.834,0.0616,0.0163,78.86,
0.84,0.0542,0.0153,82.14,
0.844,0.0486,0.0146,85.43,
0.847,0.0434,0.0142,88.71,
0.853,0.0384,0.0133,92.0,
0.859,0.0345,0.0127,95.29,
0.862,0.0312,0.0123,98.57,
0.857,0.0278,0.0119,102.0,
0.864,0.0246,0.0115,105.0,
0.87,0.0223,0.0111,108.0,
0.862,0.0203,0.0107,112.0,
0.87,0.0183,0.0106,115.0,
