P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.085
0.0665,0.869,0.0213,3.966,
0.155,0.742,0.0319,7.931,
0.246,0.653,0.0395,11.9,
0.32,0.563,0.0439,15.86,
0.391,0.488,0.0466,19.83,
0.454,0.42,0.0464,23.79,
0.513,0.369,0.0465,27.76,
0.554,0.316,0.0441,31.72,
0.599,0.28,0.0426,35.69,
0.642,0.239,0.04,39.66,
0.676,0.21,0.0378,43.62,
0.699,0.18,0.0346,47.59,
0.737,0.16,0.0325,51.55,
0.747,0.138,0.0301,55.52,
0.776,0.122,0.0278,59.48,
0.785,0.104,0.0259,63.45,
0.812,0.0918,0.0239,67.41,
0.808,0.0791,0.0222,71.38,
0.834,0.0707,0.0205,75.34,
0.851,0.06,0.0189,79.31,
0.852,0.0528,0.0175,83.28,
0.862,0.046,0.0167,87.24,
0.85,0.0403,0.0155,91.21,
0.871,0.0357,0.0145,95.17,
0.879,0.0311,0.0139,99.14,
0.878,0.0275,0.0133,103.0,
0.889,0.024,0.0126,107.0,
0.893,0.0212,0.012,111.0,
0.895,0.0186,0.0116,115.0,
