A,P,time,cat
1.002,0.0,0.0,0.1475
0.865,0.0224,2498.0,
0.841,0.0459,4995.0,
0.811,0.0675,7493.0,
0.792,0.0913,9991.0,
0.763,0.115,12489.0,
0.741,0.139,14986.0,
0.716,0.165,17484.0,
0.692,0.188,19982.0,
0.674,0.213,22480.0,
0.636,0.239,24977.0,
0.618,0.265,27475.0,
0.599,0.29,29973.0,
0.568,0.315,32471.0,
0.541,0.345,34968.0,
0.512,0.374,37466.0,
0.488,0.405,39964.0,
0.454,0.431,42462.0,
0.425,0.462,44959.0,
0.401,0.499,47457.0,
0.37,0.527,49955.0,
0.34,0.561,52452.0,
0.31,0.587,54950.0,
0.281,0.63,57448.0,
0.242,0.663,59946.0,
0.211,0.698,62443.0,
0.179,0.739,64941.0,
0.144,0.769,67439.0,
0.114,0.815,69937.0,
0.0816,0.851,72434.0,
0.0543,0.888,74932.0,
0.0329,0.934,77430.0,
0.0171,0.966,79928.0,
0.00844,0.973,82425.0,
0.00403,0.977,84923.0,
0.00193,0.995,87421.0,
0.0,0.997,89919.0,
0.0,1.002,92416.0,
0.0,0.997,94914.0,
