A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.045
0.0619,0.0663,0.825,256.0,
0.0565,0.133,0.77,511.0,
0.0521,0.199,0.705,767.0,
0.0473,0.261,0.654,1022.0,
0.0442,0.325,0.593,1278.0,
0.0391,0.383,0.531,1533.0,
0.0351,0.455,0.468,1789.0,
0.031,0.515,0.42,2045.0,
0.0269,0.574,0.363,2300.0,
0.023,0.632,0.316,2556.0,
0.0193,0.682,0.263,2811.0,
0.0157,0.742,0.214,3067.0,
0.0126,0.782,0.172,3322.0,
0.00979,0.833,0.131,3578.0,
0.00732,0.859,0.0984,3834.0,
0.00521,0.909,0.0709,4089.0,
0.00378,0.914,0.0507,4345.0,
0.00263,0.945,0.0362,4600.0,
0.00193,0.952,0.026,4856.0,
0.00149,0.964,0.0199,5111.0,
0.00123,0.979,0.0165,5367.0,
