A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.056249999999999994
0.0598,0.0631,0.824,197.0,
0.0561,0.126,0.772,393.0,
0.0525,0.192,0.703,590.0,
0.0485,0.25,0.647,786.0,
0.0434,0.318,0.588,983.0,
0.0397,0.376,0.531,1179.0,
0.0356,0.435,0.486,1376.0,
0.0315,0.494,0.432,1572.0,
0.0277,0.552,0.378,1769.0,
0.024,0.611,0.326,1965.0,
0.0204,0.66,0.276,2162.0,
0.0168,0.704,0.229,2358.0,
0.0139,0.759,0.19,2555.0,
0.0111,0.801,0.151,2751.0,
0.00843,0.851,0.114,2948.0,
0.00631,0.873,0.0849,3144.0,
0.00465,0.903,0.0627,3341.0,
0.00332,0.928,0.0456,3537.0,
0.00248,0.947,0.0334,3734.0,
0.00185,0.964,0.0248,3930.0,
0.00147,0.963,0.02,4127.0,
0.00123,0.96,0.0167,4323.0,
0.00107,0.98,0.0145,4520.0,
