A,P,time,cat
0.995,0.0,0.0,0.0045000000000000005
0.896,0.0979,0.261,
0.814,0.187,0.521,
0.737,0.264,0.782,
0.661,0.333,1.042,
0.608,0.398,1.303,
0.541,0.458,1.563,
0.491,0.505,1.824,
0.453,0.55,2.084,
0.407,0.592,2.345,
0.366,0.635,2.605,
0.336,0.663,2.866,
0.309,0.696,3.126,
0.281,0.72,3.387,
0.255,0.745,3.647,
0.234,0.773,3.908,
0.213,0.789,4.168,
0.196,0.807,4.429,
0.178,0.824,4.689,
0.163,0.832,4.95,
0.147,0.844,5.211,
0.135,0.875,5.471,
0.125,0.874,5.732,
0.115,0.887,5.992,
0.104,0.894,6.253,
0.0973,0.904,6.513,
0.0884,0.919,6.774,
0.081,0.917,7.034,
0.0742,0.927,7.295,
0.0695,0.94,7.555,
0.0635,0.929,7.816,
0.0581,0.944,8.076,
0.054,0.952,8.337,
0.0503,0.952,8.597,
0.0466,0.961,8.858,
0.0434,0.964,9.118,
0.0406,0.953,9.379,
