P,A,time,cat
0.0,1.0,0.0,0.034
0.201,0.79,0.01,
0.338,0.645,0.02,
0.444,0.548,0.03,
0.514,0.463,0.04,
0.585,0.402,0.05,
0.632,0.345,0.06,
0.677,0.303,0.07,
0.724,0.267,0.08,
0.75,0.234,0.09,
0.779,0.205,0.1,
0.799,0.18,0.11,
0.817,0.16,0.12,
0.835,0.144,0.13,
0.849,0.126,0.14,
0.863,0.113,0.15,
0.881,0.1,0.16,
0.893,0.0882,0.17,
0.892,0.0804,0.18,
0.907,0.0719,0.19,
0.92,0.0647,0.2,
0.933,0.0572,0.21,
0.936,0.0523,0.22,
0.936,0.047,0.23,
0.935,0.0433,0.24,
0.946,0.0385,0.25,
0.934,0.0352,0.26,
0.949,0.0322,0.27,
0.944,0.0292,0.28,
0.954,0.027,0.29,
0.957,0.0247,0.3,
0.973,0.0224,0.31,
