A,P,time,cat
0.997,0.0,0.0,0.086
0.877,0.0579,498.0,
0.827,0.115,997.0,
0.773,0.171,1496.0,
0.711,0.224,1994.0,
0.663,0.279,2492.0,
0.614,0.328,2991.0,
0.572,0.38,3490.0,
0.52,0.43,3988.0,
0.474,0.476,4486.0,
0.43,0.526,4985.0,
0.393,0.563,5484.0,
0.352,0.604,5982.0,
0.313,0.646,6480.0,
0.279,0.674,6979.0,
0.251,0.716,7478.0,
0.219,0.743,7976.0,
0.193,0.781,8474.0,
0.169,0.808,8973.0,
0.144,0.82,9472.0,
0.126,0.854,9970.0,
0.109,0.873,10468.0,
0.0939,0.887,10967.0,
0.0809,0.903,11466.0,
0.0694,0.93,11964.0,
0.0584,0.923,12462.0,
0.0497,0.934,12961.0,
0.0416,0.948,13460.0,
0.0355,0.968,13958.0,
0.0299,0.956,14456.0,
0.0252,0.962,14955.0,
0.0208,0.972,15454.0,
0.0178,0.973,15952.0,
0.0149,0.966,16450.0,
0.0125,0.97,16949.0,
