A,P,time,cat
1.003,0.0,0.0,0.10749999999999998
0.85,0.069,474.0,
0.791,0.137,948.0,
0.731,0.2,1422.0,
0.67,0.265,1895.0,
0.599,0.324,2369.0,
0.548,0.387,2843.0,
0.495,0.44,3317.0,
0.445,0.5,3791.0,
0.398,0.552,4265.0,
0.349,0.601,4738.0,
0.312,0.653,5212.0,
0.266,0.68,5686.0,
0.233,0.735,6160.0,
0.201,0.764,6634.0,
0.171,0.79,7108.0,
0.147,0.833,7581.0,
0.123,0.847,8055.0,
0.105,0.874,8529.0,
0.0873,0.891,9003.0,
0.0736,0.901,9477.0,
0.061,0.918,9951.0,
0.0505,0.935,10424.0,
0.0411,0.945,10898.0,
0.0341,0.95,11372.0,
0.0282,0.972,11846.0,
0.0229,0.976,12320.0,
0.0188,0.986,12794.0,
0.0154,0.981,13267.0,
0.0128,0.989,13741.0,
0.0105,0.99,14215.0,
0.00846,0.992,14689.0,
