P,A,time,cat
0.0,0.993,0.0,0.0105
0.0471,0.941,85.75,
0.0928,0.894,172.0,
0.138,0.852,257.0,
0.183,0.799,343.0,
0.229,0.758,429.0,
0.27,0.709,514.0,
0.316,0.674,600.0,
0.363,0.628,686.0,
0.408,0.587,772.0,
0.446,0.548,858.0,
0.491,0.5,943.0,
0.531,0.457,1029.0,
0.573,0.416,1115.0,
0.612,0.379,1200.0,
0.659,0.339,1286.0,
0.689,0.298,1372.0,
0.722,0.264,1458.0,
0.766,0.226,1544.0,
0.809,0.194,1629.0,
0.828,0.163,1715.0,
0.851,0.136,1801.0,
0.876,0.112,1886.0,
0.909,0.0922,1972.0,
0.916,0.0759,2058.0,
0.935,0.0637,2144.0,
0.942,0.0545,2230.0,
0.95,0.0492,2315.0,
0.947,0.0449,2401.0,
