A,P,time,cat
1.006,0.0,0.0,0.078
0.876,0.0671,0.159,
0.811,0.143,0.318,
0.731,0.219,0.477,
0.665,0.284,0.637,
0.592,0.36,0.796,
0.532,0.42,0.955,
0.468,0.483,1.114,
0.421,0.538,1.273,
0.364,0.6,1.432,
0.316,0.646,1.592,
0.274,0.699,1.751,
0.235,0.725,1.91,
0.197,0.773,2.069,
0.169,0.804,2.228,
0.139,0.828,2.387,
0.117,0.854,2.546,
0.0977,0.883,2.706,
0.0814,0.888,2.865,
0.0675,0.914,3.024,
0.0578,0.92,3.183,
0.0488,0.93,3.342,
0.0418,0.937,3.501,
0.0362,0.944,3.661,
0.0318,0.956,3.82,
0.0284,0.968,3.979,
0.0257,0.965,4.138,
