P,A,time,cat
0.0,1.008,0.0,0.032
0.0175,0.955,0.797,
0.0353,0.934,1.594,
0.0525,0.911,2.391,
0.0711,0.898,3.188,
0.09,0.871,3.985,
0.108,0.859,4.782,
0.13,0.839,5.579,
0.149,0.819,6.376,
0.168,0.798,7.173,
0.187,0.788,7.969,
0.209,0.767,8.766,
0.228,0.738,9.563,
0.252,0.715,10.36,
0.277,0.695,11.16,
0.297,0.681,11.95,
0.322,0.65,12.75,
0.349,0.626,13.55,
0.376,0.6,14.35,
0.4,0.573,15.14,
0.422,0.54,15.94,
0.453,0.515,16.74,
0.475,0.487,17.53,
0.513,0.458,18.33,
0.548,0.424,19.13,
0.585,0.392,19.92,
0.613,0.357,20.72,
0.658,0.317,21.52,
0.697,0.278,22.31,
0.741,0.233,23.11,
0.795,0.183,23.91,
0.852,0.125,24.71,
0.927,0.0636,25.5,
0.983,0.0137,26.3,
0.994,0.00359,27.1,
0.994,0.00317,27.89,
1.003,0.00312,28.69,
