A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.075
0.0239,0.87,0.0683,0.759,
0.0359,0.743,0.158,1.518,
0.0445,0.659,0.243,2.276,
0.0505,0.569,0.317,3.035,
0.0527,0.495,0.391,3.794,
0.0538,0.435,0.446,4.553,
0.0531,0.378,0.499,5.311,
0.0527,0.329,0.55,6.07,
0.0501,0.288,0.592,6.829,
0.0483,0.258,0.624,7.588,
0.0457,0.225,0.656,8.346,
0.0429,0.2,0.691,9.105,
0.0408,0.175,0.719,9.864,
0.0384,0.156,0.739,10.62,
0.0364,0.138,0.744,11.38,
0.0339,0.124,0.768,12.14,
0.0316,0.109,0.786,12.9,
0.03,0.0969,0.802,13.66,
0.0285,0.0875,0.821,14.42,
0.0267,0.0772,0.823,15.18,
0.0253,0.069,0.828,15.93,
0.024,0.0622,0.842,16.69,
0.0229,0.0557,0.856,17.45,
0.022,0.0511,0.861,18.21,
0.021,0.0452,0.859,18.97,
0.0204,0.0421,0.867,19.73,
0.0195,0.0379,0.88,20.49,
0.0188,0.0344,0.868,21.25,
0.0182,0.0318,0.882,22.0,
0.0176,0.029,0.873,22.76,
0.0173,0.0267,0.875,23.52,
0.0172,0.0249,0.875,24.28,
