A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06
0.0402,0.778,0.138,1.324,
0.0577,0.621,0.279,2.648,
0.0645,0.478,0.4,3.972,
0.0646,0.384,0.494,5.296,
0.0611,0.311,0.577,6.62,
0.0562,0.25,0.64,7.944,
0.0504,0.201,0.69,9.268,
0.0465,0.163,0.738,10.59,
0.0414,0.133,0.777,11.92,
0.0371,0.109,0.806,13.24,
0.0332,0.09,0.817,14.56,
0.03,0.0746,0.838,15.89,
0.0273,0.063,0.852,17.21,
0.0248,0.0529,0.859,18.54,
0.0229,0.0438,0.878,19.86,
0.0214,0.0381,0.881,21.18,
0.0204,0.0326,0.89,22.51,
0.0191,0.0283,0.896,23.83,
0.0181,0.0247,0.901,25.16,
0.0171,0.0223,0.918,26.48,
