P,A,time,cat
0.0,0.998,0.0,0.07875
0.0541,0.869,11.28,
0.107,0.814,22.56,
0.162,0.76,33.84,
0.216,0.712,45.12,
0.268,0.662,56.4,
0.32,0.609,67.68,
0.37,0.552,78.96,
0.422,0.505,90.24,
0.481,0.452,102.0,
0.525,0.407,113.0,
0.577,0.358,124.0,
0.63,0.312,135.0,
0.678,0.261,147.0,
0.718,0.217,158.0,
0.763,0.176,169.0,
0.795,0.141,180.0,
0.846,0.106,192.0,
0.865,0.0783,203.0,
0.912,0.0552,214.0,
0.925,0.0383,226.0,
0.941,0.0264,237.0,
0.974,0.0181,248.0,
0.976,0.0132,259.0,
0.981,0.00975,271.0,
0.977,0.00756,282.0,
