A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.019
0.641,0.297,0.0386,3.811,
0.619,0.286,0.0761,7.622,
0.595,0.278,0.114,11.43,
0.572,0.264,0.153,15.24,
0.541,0.252,0.19,19.05,
0.513,0.241,0.226,22.86,
0.498,0.228,0.26,26.68,
0.469,0.218,0.3,30.49,
0.436,0.206,0.338,34.3,
0.42,0.194,0.373,38.11,
0.396,0.182,0.406,41.92,
0.369,0.17,0.443,45.73,
0.346,0.161,0.481,49.54,
0.324,0.149,0.512,53.35,
0.295,0.139,0.546,57.16,
0.282,0.128,0.576,60.97,
0.251,0.118,0.618,64.78,
0.233,0.109,0.644,68.59,
0.214,0.0984,0.676,72.41,
0.192,0.0895,0.702,76.22,
0.173,0.0816,0.738,80.03,
0.155,0.0731,0.752,83.84,
0.137,0.0639,0.786,87.65,
0.12,0.0559,0.805,91.46,
0.105,0.0485,0.842,95.27,
0.0903,0.042,0.859,99.08,
0.0763,0.0353,0.886,103.0,
0.0649,0.03,0.89,107.0,
0.0543,0.0249,0.925,111.0,
0.0445,0.0204,0.94,114.0,
0.0362,0.0171,0.93,118.0,
0.0299,0.0139,0.95,122.0,
0.0247,0.0116,0.954,126.0,
0.0203,0.00926,0.963,130.0,
0.0167,0.00769,0.985,133.0,
0.0138,0.00641,0.977,137.0,
0.0117,0.00542,0.976,141.0,
