A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.02375
0.64,0.297,0.0457,3.647,
0.604,0.284,0.0922,7.294,
0.571,0.269,0.139,10.94,
0.544,0.252,0.183,14.59,
0.515,0.238,0.227,18.24,
0.488,0.225,0.272,21.88,
0.454,0.213,0.314,25.53,
0.423,0.198,0.355,29.18,
0.396,0.185,0.402,32.82,
0.374,0.172,0.444,36.47,
0.337,0.156,0.484,40.12,
0.311,0.147,0.527,43.76,
0.285,0.132,0.569,47.41,
0.259,0.12,0.603,51.06,
0.231,0.108,0.639,54.71,
0.21,0.0965,0.676,58.35,
0.182,0.0851,0.71,62.0,
0.164,0.0751,0.745,65.65,
0.14,0.065,0.774,69.29,
0.12,0.0561,0.811,72.94,
0.101,0.0475,0.837,76.59,
0.084,0.0392,0.867,80.24,
0.0699,0.0323,0.876,83.88,
0.0565,0.0261,0.913,87.53,
0.0453,0.021,0.928,91.18,
0.0363,0.017,0.947,94.82,
0.0284,0.013,0.945,98.47,
0.0228,0.0104,0.953,102.0,
0.0179,0.0082,0.967,106.0,
0.0143,0.00664,0.985,109.0,
0.0119,0.00547,0.981,113.0,
0.00983,0.00455,0.988,117.0,
0.00835,0.00393,0.985,120.0,
0.00742,0.00344,0.982,124.0,
