A,P,time,cat
1.004,0.0,0.0,0.012
0.924,0.0571,4701.0,
0.874,0.115,9401.0,
0.823,0.172,14102.0,
0.76,0.227,18802.0,
0.7,0.288,23503.0,
0.65,0.341,28203.0,
0.594,0.399,32904.0,
0.538,0.45,37604.0,
0.483,0.506,42305.0,
0.429,0.561,47005.0,
0.381,0.618,51706.0,
0.328,0.655,56406.0,
0.279,0.713,61107.0,
0.234,0.758,65807.0,
0.192,0.805,70508.0,
0.15,0.852,75208.0,
0.113,0.877,79909.0,
0.0808,0.913,84609.0,
0.0542,0.932,89310.0,
0.0345,0.95,94010.0,
0.0208,0.972,98711.0,
0.0117,0.983,103411.0,
0.00655,0.999,108112.0,
0.00354,0.995,112812.0,
0.00189,1.004,117513.0,
