P,A,time,cat
0.0,0.991,0.0,0.11699999999999999
0.0554,0.837,5357.0,
0.11,0.778,10713.0,
0.165,0.727,16070.0,
0.22,0.671,21427.0,
0.274,0.617,26784.0,
0.325,0.572,32140.0,
0.374,0.516,37497.0,
0.431,0.468,42854.0,
0.483,0.416,48210.0,
0.527,0.372,53567.0,
0.568,0.324,58924.0,
0.623,0.276,64280.0,
0.66,0.234,69637.0,
0.707,0.197,74994.0,
0.755,0.16,80351.0,
0.785,0.129,85707.0,
0.824,0.101,91064.0,
0.845,0.0773,96421.0,
0.879,0.0586,101777.0,
0.896,0.0441,107134.0,
0.916,0.0325,112491.0,
0.919,0.0243,117847.0,
0.942,0.018,123204.0,
0.945,0.0131,128561.0,
0.949,0.00983,133918.0,
0.949,0.00738,139274.0,
0.956,0.00534,144631.0,
