P,A,time,cat
0.0,1.005,0.0,0.086
0.0187,0.899,4282.0,
0.0378,0.894,8564.0,
0.0564,0.864,12846.0,
0.0761,0.853,17127.0,
0.0965,0.829,21409.0,
0.117,0.808,25691.0,
0.138,0.79,29973.0,
0.159,0.758,34255.0,
0.18,0.745,38537.0,
0.205,0.716,42818.0,
0.226,0.697,47100.0,
0.246,0.667,51382.0,
0.274,0.651,55664.0,
0.296,0.63,59946.0,
0.323,0.604,64228.0,
0.347,0.571,68509.0,
0.381,0.54,72791.0,
0.402,0.517,77073.0,
0.437,0.495,81355.0,
0.467,0.468,85637.0,
0.493,0.434,89919.0,
0.525,0.398,94201.0,
0.566,0.365,98482.0,
0.599,0.326,102764.0,
0.643,0.287,107046.0,
0.687,0.244,111328.0,
0.729,0.201,115610.0,
0.786,0.151,119892.0,
0.847,0.0995,124173.0,
0.916,0.0517,128455.0,
0.953,0.0201,132737.0,
0.977,0.00941,137019.0,
0.98,0.00716,141301.0,
0.985,0.00671,145583.0,
0.984,0.0066,149864.0,
0.982,0.00667,154146.0,
0.987,0.00665,158428.0,
0.975,0.00658,162710.0,
