A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.041
0.386,0.513,0.0887,0.0135,
0.345,0.464,0.175,0.0271,
0.308,0.42,0.248,0.0406,
0.282,0.374,0.324,0.0541,
0.257,0.345,0.395,0.0677,
0.23,0.308,0.456,0.0812,
0.206,0.28,0.505,0.0948,
0.189,0.252,0.548,0.108,
0.171,0.228,0.591,0.122,
0.155,0.208,0.634,0.135,
0.139,0.19,0.666,0.149,
0.129,0.173,0.691,0.162,
0.118,0.159,0.714,0.176,
0.108,0.147,0.74,0.19,
0.101,0.136,0.765,0.203,
0.0939,0.126,0.774,0.217,
0.0888,0.118,0.787,0.23,
0.0833,0.111,0.796,0.244,
0.0788,0.106,0.807,0.257,
0.0742,0.101,0.819,0.271,
0.0715,0.0966,0.838,0.284,
0.0685,0.0926,0.834,0.298,
0.0662,0.0889,0.841,0.311,
0.064,0.0869,0.838,0.325,
0.0618,0.0845,0.856,0.338,
0.0609,0.0813,0.863,0.352,
0.0592,0.0804,0.852,0.365,
0.0579,0.0796,0.861,0.379,
