A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.051250000000000004
0.361,0.485,0.146,0.0182,
0.303,0.403,0.277,0.0363,
0.256,0.344,0.391,0.0545,
0.214,0.288,0.486,0.0726,
0.179,0.243,0.568,0.0908,
0.154,0.206,0.627,0.109,
0.131,0.176,0.682,0.127,
0.115,0.154,0.731,0.145,
0.101,0.136,0.756,0.163,
0.0901,0.121,0.785,0.182,
0.0803,0.108,0.8,0.2,
0.075,0.0998,0.821,0.218,
0.0692,0.0936,0.83,0.236,
0.0652,0.0888,0.838,0.254,
0.0617,0.0842,0.84,0.272,
0.0598,0.0815,0.856,0.291,
0.0577,0.0784,0.868,0.309,
0.0564,0.0762,0.868,0.327,
0.0559,0.076,0.856,0.345,
