A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.03375
0.0492,0.118,0.83,6574.0,
0.0431,0.221,0.744,13148.0,
0.0382,0.308,0.651,19722.0,
0.0341,0.387,0.579,26297.0,
0.03,0.462,0.505,32871.0,
0.0267,0.524,0.45,39445.0,
0.0231,0.576,0.396,46019.0,
0.0208,0.626,0.353,52593.0,
0.0182,0.667,0.313,59167.0,
0.016,0.708,0.277,65742.0,
0.0143,0.74,0.245,72316.0,
0.0128,0.771,0.215,78890.0,
0.0113,0.794,0.194,85464.0,
0.00988,0.812,0.173,92038.0,
0.00895,0.843,0.151,98612.0,
0.00792,0.859,0.134,105186.0,
0.00703,0.871,0.12,111761.0,
0.00615,0.893,0.105,118335.0,
0.00552,0.899,0.0953,124909.0,
0.00488,0.922,0.0837,131483.0,
0.00436,0.929,0.0739,138057.0,
0.0038,0.922,0.0652,144631.0,
0.00344,0.942,0.0581,151205.0,
0.00302,0.936,0.0513,157780.0,
0.00268,0.944,0.0451,164354.0,
0.00239,0.961,0.0412,170928.0,
0.00214,0.952,0.0356,177502.0,
0.00189,0.964,0.0322,184076.0,
0.00166,0.974,0.0286,190650.0,
0.00149,0.968,0.0252,197225.0,
0.00132,0.973,0.0225,203799.0,
0.00115,0.973,0.0198,210373.0,
0.00103,0.984,0.0176,216947.0,
