A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.027
0.0492,0.11,0.836,7670.0,
0.0437,0.208,0.754,15340.0,
0.0389,0.294,0.672,23010.0,
0.0348,0.366,0.583,30679.0,
0.0315,0.44,0.531,38349.0,
0.0275,0.501,0.474,46019.0,
0.0247,0.552,0.418,53689.0,
0.022,0.601,0.377,61359.0,
0.0197,0.643,0.337,69029.0,
0.0176,0.677,0.305,76698.0,
0.0157,0.719,0.266,84368.0,
0.014,0.754,0.239,92038.0,
0.0126,0.762,0.215,99708.0,
0.0112,0.806,0.19,107378.0,
0.0101,0.82,0.168,115048.0,
0.0089,0.834,0.152,122718.0,
0.00809,0.863,0.136,130387.0,
0.00709,0.87,0.122,138057.0,
0.0064,0.876,0.108,145727.0,
0.00584,0.889,0.0988,153397.0,
0.00518,0.906,0.088,161067.0,
0.00463,0.914,0.0782,168737.0,
0.00408,0.937,0.0698,176407.0,
0.0037,0.933,0.0628,184076.0,
0.00327,0.942,0.0563,191746.0,
0.00292,0.943,0.0502,199416.0,
0.00263,0.958,0.0448,207086.0,
0.00234,0.948,0.0397,214756.0,
0.0021,0.95,0.0358,222426.0,
0.00186,0.96,0.0318,230095.0,
0.00166,0.973,0.0288,237765.0,
0.0015,0.986,0.0256,245435.0,
0.00136,0.969,0.0229,253105.0,
