A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.085
0.19,0.777,0.0185,0.326,
0.311,0.605,0.059,0.652,
0.393,0.477,0.104,0.978,
0.443,0.38,0.153,1.304,
0.474,0.303,0.196,1.63,
0.49,0.245,0.234,1.956,
0.497,0.198,0.274,2.282,
0.503,0.162,0.308,2.608,
0.499,0.136,0.333,2.934,
0.495,0.117,0.356,3.26,
0.497,0.101,0.377,3.586,
0.489,0.087,0.392,3.912,
0.484,0.0776,0.406,4.238,
0.486,0.0698,0.413,4.564,
0.478,0.0626,0.429,4.89,
0.474,0.0583,0.436,5.216,
0.471,0.0549,0.443,5.542,
0.469,0.0524,0.447,5.868,
0.471,0.0499,0.447,6.194,
0.473,0.0484,0.457,6.52,
0.468,0.0461,0.455,6.846,
0.469,0.0449,0.457,7.172,
