A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.068
0.192,0.773,0.0147,0.318,
0.319,0.608,0.0465,0.637,
0.405,0.482,0.0863,0.955,
0.462,0.385,0.127,1.273,
0.502,0.309,0.168,1.592,
0.513,0.254,0.208,1.91,
0.532,0.208,0.241,2.228,
0.528,0.171,0.274,2.546,
0.527,0.143,0.298,2.865,
0.525,0.122,0.327,3.183,
0.518,0.105,0.348,3.501,
0.517,0.0926,0.365,3.82,
0.508,0.0829,0.382,4.138,
0.503,0.0739,0.398,4.456,
0.497,0.0668,0.411,4.775,
0.494,0.0618,0.42,5.093,
0.486,0.0583,0.428,5.411,
0.484,0.0548,0.433,5.73,
0.479,0.052,0.435,6.048,
0.478,0.0501,0.448,6.366,
0.482,0.0483,0.455,6.684,
0.475,0.0473,0.452,7.003,
0.474,0.0458,0.457,7.321,
0.48,0.0449,0.461,7.639,
0.476,0.0437,0.462,7.958,
0.467,0.0434,0.457,8.276,
