A,P,time,cat
0.994,0.0,0.0,0.0495
0.798,0.201,48.32,
0.678,0.321,96.63,
0.588,0.409,145.0,
0.527,0.469,193.0,
0.477,0.515,242.0,
0.435,0.562,290.0,
0.4,0.605,338.0,
0.364,0.63,387.0,
0.337,0.664,435.0,
0.31,0.689,483.0,
0.285,0.718,531.0,
0.26,0.744,580.0,
0.241,0.754,628.0,
0.219,0.773,676.0,
0.204,0.791,725.0,
0.186,0.819,773.0,
0.172,0.818,821.0,
0.157,0.825,870.0,
0.148,0.855,918.0,
0.137,0.874,966.0,
0.124,0.867,1015.0,
0.115,0.887,1063.0,
0.108,0.884,1111.0,
0.1,0.898,1160.0,
0.0927,0.901,1208.0,
0.0849,0.905,1256.0,
0.0808,0.906,1305.0,
0.074,0.921,1353.0,
0.0687,0.931,1401.0,
0.0648,0.933,1449.0,
0.0608,0.939,1498.0,
0.0571,0.943,1546.0,
0.0536,0.941,1594.0,
0.05,0.949,1643.0,
0.0465,0.944,1691.0,
0.0437,0.949,1739.0,
0.0424,0.966,1788.0,
0.0396,0.966,1836.0,
