P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.028
0.1,0.476,0.409,408.0,
0.213,0.604,0.167,816.0,
0.299,0.616,0.0676,1224.0,
0.363,0.582,0.0273,1632.0,
0.415,0.552,0.0113,2040.0,
0.455,0.513,0.00463,2448.0,
0.501,0.476,0.00186,2856.0,
0.53,0.446,0.0,3264.0,
0.548,0.426,0.0,3672.0,
0.57,0.406,0.0,4080.0,
0.591,0.381,0.0,4488.0,
0.608,0.368,0.0,4896.0,
0.623,0.351,0.0,5304.0,
0.629,0.345,0.0,5712.0,
0.648,0.327,0.0,6120.0,
0.66,0.319,0.0,6528.0,
0.672,0.306,0.0,6936.0,
0.68,0.3,0.0,7344.0,
0.678,0.293,0.0,7753.0,
0.692,0.284,0.0,8161.0,
0.688,0.277,0.0,8569.0,
0.697,0.275,0.0,8977.0,
0.709,0.264,0.0,9385.0,
0.709,0.262,0.0,9793.0,
0.717,0.258,0.0,10201.0,
0.725,0.255,0.0,10609.0,
0.733,0.25,0.0,11017.0,
0.725,0.244,0.0,11425.0,
0.725,0.242,0.0,11833.0,
0.736,0.239,0.0,12241.0,
0.74,0.24,0.0,12649.0,
0.734,0.238,0.0,13057.0,
0.731,0.234,0.0,13465.0,
0.735,0.232,0.0,13873.0,
0.752,0.23,0.0,14281.0,
0.743,0.226,0.0,14689.0,
