P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.035
0.116,0.46,0.401,414.0,
0.238,0.576,0.161,829.0,
0.333,0.572,0.0657,1243.0,
0.397,0.54,0.0259,1657.0,
0.45,0.506,0.0105,2072.0,
0.502,0.469,0.00416,2486.0,
0.534,0.427,0.00167,2900.0,
0.562,0.408,0.0,3314.0,
0.587,0.381,0.0,3729.0,
0.609,0.361,0.0,4143.0,
0.623,0.342,0.0,4557.0,
0.639,0.324,0.0,4972.0,
0.661,0.314,0.0,5386.0,
0.664,0.302,0.0,5800.0,
0.677,0.287,0.0,6214.0,
0.684,0.28,0.0,6629.0,
0.699,0.278,0.0,7043.0,
0.702,0.269,0.0,7457.0,
0.71,0.26,0.0,7872.0,
0.719,0.254,0.0,8286.0,
0.719,0.25,0.0,8700.0,
0.73,0.248,0.0,9115.0,
0.735,0.244,0.0,9529.0,
0.725,0.238,0.0,9943.0,
0.73,0.237,0.0,10358.0,
0.739,0.233,0.0,10772.0,
0.736,0.229,0.0,11186.0,
0.735,0.229,0.0,11600.0,
0.735,0.226,0.0,12015.0,
0.745,0.224,0.0,12429.0,
