P,A,time,cat
0.0,0.999,0.0,0.051250000000000004
0.0523,0.908,0.016,
0.0999,0.877,0.032,
0.146,0.819,0.048,
0.196,0.774,0.064,
0.252,0.709,0.08,
0.308,0.665,0.096,
0.364,0.596,0.112,
0.419,0.555,0.128,
0.484,0.486,0.144,
0.541,0.434,0.16,
0.598,0.381,0.176,
0.659,0.324,0.192,
0.706,0.277,0.208,
0.753,0.238,0.224,
0.797,0.199,0.24,
0.825,0.165,0.256,
0.847,0.137,0.272,
0.88,0.111,0.288,
0.885,0.0924,0.304,
0.909,0.0744,0.32,
0.94,0.061,0.336,
0.932,0.0498,0.352,
0.961,0.0411,0.368,
0.965,0.0333,0.384,
0.966,0.0274,0.4,
0.966,0.0225,0.416,
0.991,0.0188,0.432,
0.976,0.0157,0.448,
