P,A,time,cat
0.0,1.007,0.0,0.041
0.043,0.939,0.0243,
0.0784,0.897,0.0485,
0.116,0.85,0.0728,
0.157,0.815,0.097,
0.199,0.773,0.121,
0.243,0.727,0.146,
0.289,0.678,0.17,
0.34,0.638,0.194,
0.392,0.589,0.218,
0.447,0.534,0.243,
0.505,0.474,0.267,
0.563,0.42,0.291,
0.617,0.362,0.315,
0.677,0.308,0.34,
0.712,0.261,0.364,
0.768,0.217,0.388,
0.826,0.176,0.412,
0.843,0.142,0.437,
0.883,0.113,0.461,
0.915,0.0893,0.485,
0.912,0.0708,0.509,
0.936,0.0557,0.534,
0.954,0.0444,0.558,
0.96,0.0352,0.582,
0.964,0.0271,0.606,
0.971,0.0219,0.631,
0.97,0.0176,0.655,
